time,open,high,low,close,Volume
1727042400,95.935,95.94,95.935,95.935,28
1727042460,95.94,95.945,95.94,95.945,19
1727042520,95.945,95.945,95.945,95.945,114
1727042580,95.945,95.945,95.945,95.945,1
1727043540,95.95,95.95,95.95,95.95,60
1727043600,95.95,95.95,95.95,95.95,16
1727044080,95.95,95.95,95.95,95.95,21
1727045220,95.945,95.945,95.945,95.945,1
1727045640,95.945,95.945,95.945,95.945,4
1727045940,95.94,95.94,95.94,95.94,1
1727046840,95.945,95.945,95.945,95.945,4
1727048760,95.94,95.94,95.94,95.94,1
1727049600,95.94,95.94,95.94,95.94,31
1727049780,95.94,95.94,95.94,95.94,20
1727049840,95.94,95.94,95.94,95.94,1
1727049960,95.94,95.94,95.94,95.94,5
1727050440,95.94,95.94,95.94,95.94,30
1727050560,95.94,95.94,95.94,95.94,19
1727056980,95.935,95.935,95.935,95.935,1
1727057400,95.935,95.935,95.935,95.935,1
1727057940,95.94,95.94,95.94,95.94,11
1727060340,95.935,95.935,95.935,95.935,1
1727067960,95.935,95.935,95.935,95.935,200
1727071020,95.935,95.935,95.935,95.935,9
1727071320,95.935,95.935,95.935,95.935,3
1727071560,95.935,95.935,95.935,95.935,5
1727071800,95.935,95.935,95.935,95.935,2
1727071920,95.935,95.935,95.935,95.935,16
1727072520,95.935,95.935,95.935,95.935,8
1727072580,95.935,95.935,95.935,95.935,9
1727072640,95.935,95.94,95.935,95.94,48
1727072700,95.94,95.94,95.94,95.94,74
1727072760,95.94,95.94,95.94,95.94,74
1727072820,95.94,95.94,95.94,95.94,71
1727072880,95.94,95.94,95.94,95.94,91
1727072940,95.94,95.94,95.94,95.94,104
1727073000,95.94,95.94,95.94,95.94,17
1727073120,95.94,95.94,95.94,95.94,82
1727073180,95.94,95.94,95.94,95.94,26
1727073420,95.94,95.94,95.94,95.94,1
1727073480,95.94,95.94,95.94,95.94,15
1727074080,95.945,95.945,95.945,95.945,40
1727074140,95.945,95.945,95.945,95.945,73
1727074200,95.945,95.945,95.945,95.945,68
1727074260,95.945,95.945,95.945,95.945,66
1727074320,95.945,95.945,95.945,95.945,61
1727074380,95.945,95.945,95.945,95.945,59
1727074440,95.945,95.945,95.945,95.945,58
1727074500,95.945,95.945,95.945,95.945,53
1727074560,95.945,95.945,95.945,95.945,42
1727074620,95.945,95.945,95.945,95.945,196
1727074680,95.945,95.95,95.945,95.95,46
1727074740,95.945,95.945,95.945,95.945,42
1727074800,95.945,95.95,95.945,95.95,38
