time,open,high,low,close,Volume
1727647200,96.275,96.275,96.26,96.26,42
1727647260,96.26,96.26,96.26,96.26,16
1727647320,96.26,96.26,96.26,96.26,1
1727647500,96.26,96.26,96.26,96.26,21
1727647680,96.265,96.265,96.265,96.265,3
1727648280,96.265,96.265,96.265,96.265,14
1727648340,96.265,96.265,96.265,96.265,11
1727648400,96.26,96.265,96.26,96.265,42
1727648460,96.265,96.265,96.265,96.265,3
1727648520,96.265,96.265,96.26,96.26,9
1727648760,96.265,96.265,96.265,96.265,12
1727649060,96.265,96.265,96.265,96.265,2
1727649840,96.265,96.265,96.265,96.265,3
1727650980,96.26,96.26,96.26,96.26,38
1727653380,96.26,96.26,96.26,96.26,4
1727654040,96.26,96.26,96.26,96.26,13
1727654160,96.26,96.26,96.26,96.26,2
1727654220,96.26,96.26,96.26,96.26,6
1727654280,96.26,96.26,96.26,96.26,4
1727654880,96.255,96.255,96.255,96.255,10
1727657640,96.255,96.255,96.255,96.255,1
1727659260,96.26,96.26,96.26,96.26,4
1727661060,96.26,96.26,96.26,96.26,12
1727661120,96.26,96.26,96.26,96.26,5
1727662860,96.26,96.26,96.26,96.26,78
1727663100,96.26,96.26,96.26,96.26,73
1727663160,96.26,96.26,96.26,96.26,27
1727663340,96.26,96.26,96.26,96.26,5
1727663940,96.26,96.26,96.26,96.26,10
1727668680,96.26,96.26,96.26,96.26,5
1727669400,96.26,96.26,96.26,96.26,66
1727669940,96.26,96.26,96.26,96.26,3
1727671020,96.265,96.265,96.265,96.265,22
1727672460,96.26,96.26,96.26,96.26,5
1727675520,96.265,96.265,96.265,96.265,7
1727677800,96.26,96.26,96.26,96.26,9
1727677860,96.26,96.26,96.26,96.26,3
1727678100,96.26,96.26,96.26,96.26,18
1727678280,96.26,96.26,96.26,96.26,68
1727678640,96.26,96.26,96.26,96.26,56
1727678820,96.26,96.26,96.26,96.26,3
1727678880,96.26,96.26,96.26,96.26,55
1727679000,96.26,96.26,96.26,96.26,19
1727679060,96.26,96.26,96.26,96.26,12
1727679120,96.26,96.26,96.26,96.26,3
1727679300,96.26,96.26,96.26,96.26,2
1727679360,96.26,96.26,96.26,96.26,30
1727681280,96.265,96.265,96.265,96.265,38
1727681580,96.26,96.26,96.26,96.26,2
1727681640,96.26,96.26,96.26,96.26,1
1727681700,96.26,96.26,96.26,96.26,8
1727682360,96.26,96.26,96.26,96.26,1
1727682420,96.26,96.26,96.26,96.26,49
1727682480,96.26,96.26,96.26,96.26,26
1727682540,96.26,96.26,96.26,96.26,23
1727682660,96.26,96.26,96.26,96.26,1
1727682840,96.26,96.26,96.26,96.26,3
1727683020,96.255,96.255,96.255,96.255,53
1727683080,96.255,96.255,96.255,96.255,16
1727683140,96.25,96.25,96.25,96.25,2
1727683200,96.25,96.25,96.25,96.25,23
1727683320,96.245,96.245,96.245,96.245,20
1727683620,96.245,96.245,96.245,96.245,8
1727683740,96.245,96.245,96.245,96.245,3
1727683800,96.245,96.245,96.245,96.245,25
1727684040,96.24,96.24,96.24,96.24,18
1727684820,96.235,96.235,96.23,96.23,107
1727684940,96.23,96.23,96.23,96.23,47
1727685060,96.23,96.23,96.23,96.23,55
1727685120,96.23,96.23,96.23,96.23,22
1727685180,96.23,96.23,96.23,96.23,36
1727685240,96.23,96.23,96.23,96.23,2
1727685420,96.23,96.23,96.23,96.23,254
1727685480,96.23,96.23,96.23,96.23,18
1727685540,96.23,96.23,96.23,96.23,8
1727685600,96.23,96.23,96.23,96.23,4
1727685660,96.23,96.23,96.23,96.23,15
1727685840,96.23,96.23,96.23,96.23,33
1727685900,96.23,96.23,96.23,96.23,1
1727685960,96.23,96.23,96.23,96.23,31
1727686380,96.225,96.225,96.225,96.225,2
1727686440,96.225,96.225,96.225,96.225,205
1727686500,96.22,96.22,96.22,96.22,37
1727686560,96.22,96.22,96.22,96.22,7
1727686860,96.225,96.225,96.225,96.225,3
1727687280,96.225,96.225,96.225,96.225,12
1727687340,96.225,96.225,96.225,96.225,4
1727687580,96.225,96.225,96.225,96.225,243
1727687700,96.225,96.225,96.225,96.225,8
1727688240,96.225,96.225,96.225,96.225,1
1727688540,96.22,96.22,96.22,96.22,50
1727688660,96.22,96.22,96.22,96.22,16
1727689200,96.215,96.215,96.215,96.215,3
1727689260,96.215,96.215,96.215,96.215,82
1727689440,96.22,96.22,96.22,96.22,52
1727690400,96.215,96.215,96.215,96.215,52
1727690460,96.215,96.215,96.215,96.215,82
1727690520,96.215,96.215,96.215,96.215,9
1727690640,96.21,96.21,96.21,96.21,5
