time,open,high,low,close,Volume
1727647200,96.385,96.385,96.375,96.375,6
1727647260,96.375,96.375,96.375,96.375,2
1727647680,96.38,96.38,96.38,96.38,2
1727648160,96.38,96.38,96.38,96.38,8
1727648400,96.38,96.38,96.38,96.38,8
1727648460,96.38,96.38,96.38,96.38,6
1727648520,96.38,96.38,96.38,96.38,1
1727648760,96.38,96.38,96.38,96.38,3
1727648880,96.38,96.38,96.38,96.38,2
1727649000,96.38,96.38,96.38,96.38,2
1727649060,96.38,96.38,96.38,96.38,4
1727649120,96.38,96.38,96.38,96.38,1
1727649180,96.38,96.38,96.38,96.38,5
1727650980,96.375,96.375,96.375,96.375,1
1727651460,96.375,96.375,96.375,96.375,1
1727652960,96.375,96.375,96.375,96.375,2
1727653380,96.375,96.375,96.375,96.375,2
1727657640,96.37,96.375,96.37,96.375,7
1727658780,96.375,96.375,96.375,96.375,1
1727659500,96.37,96.37,96.37,96.37,4
1727661060,96.375,96.375,96.375,96.375,25
1727661240,96.375,96.375,96.375,96.375,1
1727662020,96.375,96.375,96.375,96.375,1
1727662200,96.375,96.375,96.375,96.375,5
1727663100,96.375,96.375,96.375,96.375,2
1727666160,96.375,96.375,96.375,96.375,3
1727669280,96.375,96.375,96.375,96.375,3
1727674800,96.38,96.38,96.38,96.38,5
1727674860,96.38,96.38,96.38,96.38,1
1727675820,96.38,96.38,96.38,96.38,1
1727676060,96.375,96.375,96.375,96.375,2
1727677800,96.375,96.375,96.375,96.375,18
1727678100,96.375,96.375,96.375,96.375,49
1727678160,96.375,96.375,96.375,96.375,2
1727678280,96.375,96.375,96.375,96.375,6
1727678700,96.375,96.375,96.375,96.375,2
1727680020,96.38,96.38,96.38,96.38,1
1727680080,96.38,96.38,96.38,96.38,1
1727681160,96.38,96.38,96.38,96.38,23
1727681280,96.38,96.38,96.38,96.38,5
1727681400,96.38,96.38,96.38,96.38,6
1727682360,96.375,96.375,96.375,96.375,3
1727682840,96.375,96.375,96.375,96.375,1
1727683020,96.37,96.37,96.37,96.37,17
1727683320,96.36,96.36,96.36,96.36,20
1727683620,96.36,96.36,96.36,96.36,1
1727684100,96.35,96.35,96.35,96.35,100
1727684820,96.35,96.35,96.345,96.345,11
1727684880,96.34,96.34,96.34,96.34,1
1727685420,96.345,96.345,96.345,96.345,31
1727685480,96.345,96.345,96.345,96.345,1
1727685540,96.345,96.345,96.345,96.345,1
1727685600,96.345,96.345,96.345,96.345,2
1727685840,96.345,96.345,96.345,96.345,5
1727686140,96.34,96.34,96.34,96.34,1
1727686380,96.34,96.34,96.34,96.34,2
1727686500,96.335,96.335,96.335,96.335,2
1727686560,96.335,96.335,96.335,96.335,3
1727686740,96.335,96.335,96.335,96.335,4
1727686920,96.335,96.335,96.335,96.335,3
